"1","佛山街好久都没来过了，突然发现有一家新店，目前正在试营业，据说现在的菜价都是会员价，不过也是很贵，青菜类都需要20+这个价位，直呼为啥工资总不长呢？吃饭都要吃不起了以后。\n这家以粤菜为主，少量的川菜和湘菜，菜量看图片可知，服务员说中等菜量，我说菜量很精致，你想想你都来主题餐厅吃了，还要求什么呢？难道还想着8块钱一大盘的土豆丝？\n先说环境吧，由于刚试营业很干净，装修风格以紫色为主，紫色给人感觉就是华贵，总体风格类似九月天+茉莉餐厅，反正装修也是下了本钱了，这为以后的菜价奠定了基础。\n人比较少目前，服务员服务也周到，餐厅经理还来跟你哈拉一下，由于人少，菜上的也快，所以基本不会为等菜上火。\n说说食物的味道吧，榴莲酥大家参考照片，我是第一次吃这种造型的榴莲酥，比较有特点。我感觉榴莲 的味道不足，可是朋友说很足，仁者见仁智者见智，这个不多说。\n三杯鸡还算中规中矩，不难吃。\n酱烧茄子量少，没有完全入味，不过也算过得去。\n要好好说说的就是——沸腾鱼片，菜一上来油特别清澈，油应该没问题，只是味道跟川菜馆相差太多！所以粤菜为主的餐厅以后切忌不要点川菜！不过有个优点就是鱼刺基本清理干净。以后如果有机会再来不会再点。\n皮蛋瘦肉粥量大，肉是大的肉片，一扫在别家吃的只见肉沫的困扰，这个还算实惠吧。\n干炒牛河上面也摆了好几个大片的牛肉，不过最后实在吃不动了就剩下了，浪费啊，开始自责。\n买单赠送礼物，一个夜光灯，拿回家一看是坏的，印象大打折扣，既然是坏的就不要送，给客人留下这么不好的印象！哎！无语了。\n再说卫生间，由于刚开业很干净！"
"2","难得可以让男孩子都大爱的冰激凌店\n位子很偏啊，生意不好，如果在广场中心的话就好了，那幢楼没什么可逛的\n大爱他们的奇脆巧克力，就是一粒粒的小的脆脆的，不过加了这个冰激凌很快就化了，味道很好\n用招行卡打折额"
"2","周末中午去的，还好去的比较晚有车位停车\n装修比较有风格，菜品比较多\n口味算正宗，但仍旧有股广东的感觉\n点了个酱猪手不错，有点家乡的味道"
"2","《外滩十八号》\n有那么一首歌环绕\n让我开始心驰神往\n从小生在长在上海\n缺少体验很多古韵\n这一行，见识魅力\n四层一半是lounge 18\n另一半则是gallary\n那种建筑，那种调调 \n让人仿佛置身老上海"
"2","总体来说还是蛮不错的，服务态度也不错，加汤啊，倒茶啊，都很及时，但是个人的口味有点淡，所以觉得很咸，让我那一下午都超想喝水，但是总的还是可以的了"
"1","说起来太乌龙了 本来要去萨莉亚的 进错门了 结账出门才发现。。\n要的意大利焗饭和什么蔬菜沙拉 味道一般般啦\n沙拉酱吃完了 服务员二话不说就给我倒了满满一盘 态度好的没话说！\n现在有办会员卡的 确实十分实惠 有无线网\n但是说实话五道口吃饭这么多选择 实在没什么理由选择这家。。。"
"2","听说开了个好大的宠物店，又因为领养了只小猫，于是周末下午和男朋友特地过来看看的。就在百安居对面的大楼里，二层是迪士尼英语，三层就是啦~\n上了三楼，先看到了宠物区，好多三四个月大小的狗狗，有银狐、泰迪（好几个品种）、贵宾~热情的服务员说猫猫都卖掉了，要过段时间才有~然后我们去了对面的宠物用品大超市，真的好大，也有蛮多进口的商品，一应俱全~猫粮也比外面的便宜几块钱，貌似现在有免费办理普通会员卡，买满68元提供免费送货服务~下次猫猫的口粮就到这里来买啦~\n还有一块是宠物美容区，各种清洗服务的价格都明码标价的，不错啊~有空来逛逛这里心情也会大好呢"
"1","如果不是为了等飞机无聊\n如果不是为了考试完后着急过来赶飞机\n如果不是没有吃晚饭\n我是段不会选择来这里吃一个价值3元的奶油蛋糕和一个味道淡到不行的巧克力奶！要了28元！\n服务员态度也不好，瞧不起人似的\n我一学生没钱就是想喝点东西休息会！\n媳妇的\n最让人郁闷的是我买完这些刚坐下3分钟！机场提醒XXX航班请到询问台取晚饭。。。\n真晕，以为只有飞机上给个小面包就完事了，没想到还给晚餐\n结果就是我想的太美好了\n难吃啊。。。"
"1","这地方难找啊，导航都没有的。三个人开着车在附近绕了半个多小时才找到。我们说吃米饭，服务员推荐了两个菜，一个茄盒，一个貌似就是铁板一类，我们自己点了青瓜腰果，事实证明，服务员给推荐的都不好 - - 主要天气太热，上来的菜都油大，吃的感觉有点腻。下次还是自己点好了。"
"1","典型的快餐店，到这边买东西想快的吃完继续在办别的事情，可能来的时候正是饭口人很多，端着饭菜找不到位子，服务员根本忙不过来，衣服爱答不理的样子，味道还行吧一般般。"
"2","一直听朋友推荐他家，昨晚经过就去了：）对着墙上的菜单我傻眼了，木有吃过的人表示不知道选什么好，最后无能的问了他家店员。很热情的推荐了几种，可惜李公主买完了，最后选了摩托罗拉和丹尼。\n东西不错很新鲜，味道也很不错，看似一盒八个感觉不够、其实真吃完还真的很饱。准备以后一个个品种试下来。"
"1","住月坛的时候有时候会来买，因为离得实在太近了。\n有好多人都觉得这家的栗子好吃，但是我实在没有什么特别的感觉，说不上好吃，也不是不好吃。\n这家店总是会排队，有很多人都乐此不疲的来买。\n这家店的栗子很入味倒是真的，甜甜的，不像很多栗子店炒出来的栗子都没有什么甜味。"
"1","去过一次，洗发水等等都是好几瓶一起销售的， 还是和朋友一起去的，因为没有会员卡所以也用不着进去了，单位去采购的比较多。"
"1","糕干这种食品并不是我所钟爱的，吃着有点干！这家的还不错，吃着显得还有点水分，主要是因为比较新鲜！云片糕好像更好些！"
"1","菜的口味还不错吧，味道也可以，做得算是比较细，装修也不错，比较有档次，请客吃饭和婚宴都可以，菜量一般吧，家庭聚会去吃吃都可以。"
"2","饭店甜点还是蛮不错的。价格相比星巴克和COSTA要便宜点，但口感还是蛮不错的。点了4个不一样的蛋糕，都还不错。\n现在哪里都有WIFI，还不赖~"
"2","有很多的分店，比较常去的就是这一家和百米香榭的那家店了。桌游的品种很丰富，几乎流行的都可以找到，而且相对而言各类棋牌都比较新，不会有那种用了很久的旧旧的感觉。吃的就很一般的，反正是去玩的，又不是去吃东西的，可以接受就行，价格不算便宜，好在常常在DP下载到优惠券，性价比还行。"
"2","好吃是好吃\n不足有几点\n1.太贵了\n2.其实就是高级的麻辣烫\n3.饭馆的位置就是西照，到了下午要是去的早的话听晒的。\n但是味道真的不错\n里面的烤鱼倍好吃"
"1","又是一家饮料店啊，这条街上卖饮料的一下子呼啦啦开了好几家了，多少有点审美疲劳。\n好在它家还有兼卖主食的，目前主推的咖喱鸡肉饭才7元一份，逛街累了来点也不错。"
"1","到第一食品逛了一圈。和几年前变化不大。这家是新的。\n就是一个小柜台，在小杨生煎旁边。看起来是专业做铜锣烧的。\n老婆很喜欢吃铜锣烧，以前吃元祖的，现在有专门做的就试一下\n买了红豆、抹茶、巧克力。感觉没有想象的好\n感觉饼有点干干的，馅也不多，吃完没有满足感\n不知道是不是温度低的关系？\n我觉得铜锣烧应该是小而厚的，大而薄的没有感觉啊\n机器猫吃的都很小，不是像这种大饼"
"1","上海老字号的面馆了，有面也有正餐。浇头面，是把面煮好捞出，再浇上浇头；煨面就是把面条下在原汤里。\n以前吃过多次，印象不错。可是这次感觉不好。\n首先是面的味道一般，价格还不低。蟹粉狮子头面（18元），狮子头的味道明显不新鲜。店堂男性经理先是称“蟹粉的缘故”，后又称“是头天做的”，我就不明白了，难道头天做的就应该有异味儿吗？\n再有就是炸猪排（16元），猪排做得如何先且不论，配料不是辣酱油，关于这一点，经理给的解释为“自己的配料”。不知上海的炸猪排现在是否改良了？作为老字号，好像不应该吧。\n其三，想要杯白开水，服务员竟称“没有免费的开水”，“那就要收费的吧”——这样才给端上一杯白开水，当然也没有收费。\n综上，深感老字号呀，千万不能这样老去。\n当然也有好的地方，比如雪菜黄鱼煨面（28元），黄鱼很滑嫩量也真不少，汤也算得上浓香，还不错。"
"1","重新装潢过感觉气派很多，环境整洁亮堂，看病时等位也舒服些。\n我看的是消化内科，医生还算耐心，问诊的时间比较长，态度也算和蔼。\n药也不是瞎开，一共才开了35元"
"2","去得最多的一个地方，因为可选性比较强。\n强调：\n吉阿婆麻辣烫还不错，就是贵啊，起码比外面贵两倍\n蒸功夫，就是很简单的小吃，一般吧\n有家上海的沪上亭吧，东西不怎么好吃，小混沌有点淡，豆浆只有冰的。。。\n韩式哪家不好吃，年糕很硬，都凉了\n果汁的不好，说是鲜榨的，但是很少，都是水，放一会就看到了，浮起来了\n有家做口水面的，面味道还可以，就是酸了点。他家隔壁有个做饼的，像永康麦饼或者烤饼那样的，不好吃，太厚了\n蜀上香东西还可以，很香也很入味，米饭随便吃还好吃。虽然量看上去不多，结果每次都吃不完。不过价格也不便宜啊\n还有家铁板的，很不错，现场做的，厨师手艺很好的\n锅贴那家就一般般了，个人不是很喜欢\n还有什么?一下子想不起来了"
"1","王马有好几家我指的是龙凤的=估计都老乡干的\n龙凤卫生极次--直直接在厕所边穿\n已被查处过一会了\n如果是品安全保证视乎还很实惠的-可是如何知道"
"1","师傅离开成都前吃的饯行饭。环境不错有个小棚棚。可是天冷我们坐在室内。\n按照推荐点了干锅排骨和蒸南瓜还有鸡汁青菜\n排骨用清丽丽形容吧，干干净净的锅，小块的排骨和藕，有点香。但是说真话，没有川大江安的杨胖子么什么干锅好吃，那个香。\n南瓜，没有特惊艳，但是我本身爱吃南瓜。\n青菜，都是我吃的，师傅说像黑龙江家乡喂猪娃娃的菜，不吃了。\n贵，不过朋友来了，还会带去吃的。\n主要是，师傅是我第一个暗恋的人吧，这个馆子环境挺不错的，给我留下好回忆"
"1","冰花饺子还不错，环境还不错，比较干净，馅的品种比较齐全，总体来讲，在饺子馆里算质量和口味都比较稳定的，如果去附近逛街，在这里解决饭的问题还是不错的，推荐"
"2","这家饭店以前是证券公司的营业厅，前几年证券公司搬到对面的大厦里去了，变成了现在的千岛湖农家土菜馆，以前请亲戚去吃过，味道还是很不错的，特别是鱼头，烧的很入味。消费也不高，总体来说价格还是很实惠的。停车也还行，去了那里的人都会帮你安排好的。我们上次去的是安排在包厢里的，包厢还大的，卫生环境也还可以，可能是刚装修的缘故吧，很长时间没去了，不知道现在怎么样。"
"2","这里的烤鱼味道真的很赞，口味很重，麻辣也很足\n皮焦焦脆脆的，很是好吃\n几个同事中午点上一盘烤鱼，很是美味的午饭。\n有一段时间是经常光顾的"
"2","住高桥那么多年了 也不知道哪家算正宗总是很好吃。一般送送不在高桥的朋友亲戚真的很不错的\n不过高桥薄脆 不好买了 不知道哪里有哟~"
"1","朋友来上海玩的时候四个人一起去的，蛮有名气的一家点。\n女服务员穿的比较露，你懂得。。。吃的东西比较一般吧。\n我们喝了几瓶啤酒，价格还可以不贵的。 喝到一般小姑娘开始跳舞，有点雷的，感觉是在做广播体操。"
"1","小小的一个公园，面积不大，走一圈连十分钟也用不到，里面有一个广场，每天晚上都有住在周围的居民去那里跳舞，每天晚上都十分的热闹，现在也重新装修过了"
